,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
0,0,12345,4.74702,8,99.82188,1.16079,2.51885,1.58675,0,2023-01-01,T1
1,1,12345,5.1315,7,101.16429,2.57881,1.57243,1.46537,0,2023-01-01,T1
2,2,12345,8.52727,12,86.53527,1.60044,1.66305,2.56092,2,2023-01-01,T1
3,3,12345,16.24554,27,91.49977,0.95558,0.88961,3.14549,1,2023-01-01,T1
4,4,12345,6.09907,8,93.69895,2.3323,1.95969,2.35295,0,2023-01-01,T1
5,5,12345,3.25806,7,99.33525,1.14732,2.37307,1.81262,0,2023-01-01,T1
6,6,12345,13.5208,17,87.09312,2.09538,2.41782,2.00582,1,2023-01-01,T1
7,7,12345,7.4983,12,85.96436,2.23757,1.89026,1.55788,0,2023-01-01,T1
8,8,12345,8.21455,10,75.12352,0.59915,2.16121,2.3116,0,2023-01-01,T1
9,9,12345,6.84377,9,76.61402,2.22903,1.03362,3.17821,0,2023-01-01,T1
10,10,12345,5.88747,8,86.08831,2.55703,1.72666,2.69717,0,2023-01-01,T1
11,11,12345,8.86998,10,79.27911,2.05013,1.1522,2.51427,1,2023-01-01,T1
12,12,12345,6.80357,9,84.41507,1.54021,2.52517,2.47856,1,2023-01-01,T1
13,13,12345,27.74198,33,70.13302,1.99439,3.13662,3.27429,2,2023-01-01,T1
14,14,12345,7.93366,13,92.93437,1.91017,1.64529,2.49538,1,2023-01-01,T1
15,15,12345,8.31095,11,99.11802,2.29016,2.22419,2.88726,0,2023-01-01,T1
16,16,12345,7.062,10,85.70852,2.28901,2.42089,2.90418,2,2023-01-01,T1
17,17,12345,9.98039,15,89.51754,2.50974,1.75831,2.83426,1,2023-01-01,T1
18,18,12345,6.20392,8,95.18915,2.06687,2.5688,1.90179,0,2023-01-01,T1
19,19,12345,9.82036,13,87.86509,1.06764,2.65216,2.53014,1,2023-01-01,T1
20,20,12345,9.00538,11,84.5256,2.06257,1.83791,2.37351,1,2023-01-01,T1
21,21,12345,5.05164,8,88.05886,2.13279,1.4743,3.16933,0,2023-01-01,T1
22,22,12345,9.40579,14,90.76662,2.24006,1.54061,1.663,1,2023-01-01,T1
23,23,12345,7.63718,10,76.13734,1.68501,2.45704,2.82844,0,2023-01-01,T1
24,24,12345,5.99984,7,83.24758,1.24607,1.5483,2.32502,0,2023-01-01,T1
25,25,12345,11.05464,16,83.18569,0.86034,2.11807,3.05577,0,2023-01-01,T1
26,26,12345,8.20323,12,88.80264,1.71776,2.09121,1.66732,0,2023-01-01,T1
27,27,12345,6.72408,9,76.11918,1.84751,1.56731,2.23449,1,2023-01-01,T1
28,28,12345,15.85053,23,95.22688,2.28388,2.67915,2.35284,3,2023-01-01,T1
29,29,12345,6.01189,9,104.69447,1.30523,2.51883,2.49005,1,2023-01-01,T1
30,30,12345,7.41905,10,87.27747,1.87609,0.84165,2.39868,1,2023-01-01,T1
31,31,12345,10.99493,14,88.53754,2.19155,0.82487,1.95362,1,2023-01-01,T1
32,32,12345,11.17989,18,98.71911,1.29464,2.34844,2.03798,1,2023-01-01,T1
33,33,12345,7.01163,11,96.30211,2.44389,1.02192,2.88819,1,2023-01-01,T1
34,34,12345,5.64086,9,87.00086,0.91753,1.2918,3.1232,0,2023-01-01,T1
35,35,12345,10.59082,16,85.2808,2.43974,1.4284,1.45608,1,2023-01-01,T1
36,36,12345,23.93899,31,89.47746,2.23281,3.26139,3.14854,3,2023-01-01,T1
37,37,12345,33.93568,40,79.35891,0.7181,2.46666,2.47865,3,2023-01-01,T1
38,38,12345,4.60059,8,104.42189,1.10878,2.14788,2.74839,1,2023-01-01,T1
39,39,12345,13.23834,16,81.96838,1.5807,2.6969,3.51527,1,2023-01-01,T1
40,40,12345,5.1738,7,118.12754,1.70658,2.08457,1.94686,0,2023-01-01,T1
41,41,12345,3.2006,6,101.84212,2.34065,1.73991,1.30612,1,2023-01-01,T1
42,42,12345,8.39015,11,99.03357,1.57532,2.10768,1.64878,2,2023-01-01,T1
43,43,12345,10.46474,16,99.14092,1.9116,1.73655,2.28835,1,2023-01-01,T1
44,44,12345,6.00085,11,95.09102,2.22881,2.58283,2.96824,1,2023-01-01,T1
45,45,12345,6.3538,8,96.2132,2.51913,2.61738,2.14652,1,2023-01-01,T1
46,46,12345,16.36845,23,90.1583,2.44595,1.2743,3.01131,0,2023-01-01,T1
47,47,12345,10.62774,15,83.50817,2.15001,1.02496,1.39068,0,2023-01-01,T1
48,48,12345,7.19855,10,88.00265,1.57091,2.1022,1.48026,1,2023-01-01,T1
49,49,12345,20.73785,32,94.20525,2.6339,2.21461,1.47546,2,2023-01-01,T1
50,50,12345,32.05249,55,107.39405,2.34954,2.17946,2.67627,5,2023-01-01,T1
51,51,12345,13.4449,27,120.14155,1.62694,1.8071,1.51233,0,2023-01-01,T1
52,52,12345,9.41204,13,85.84379,2.19476,1.41125,1.8122,0,2023-01-01,T1
53,53,12345,5.67601,7,71.89954,2.29086,2.28777,3.5581,1,2023-01-01,T1
54,54,12345,13.50862,18,73.92204,1.14652,1.46051,2.73159,1,2023-01-01,T1
55,55,12345,31.29875,59,115.1145,3.04143,2.21161,2.60366,2,2023-01-01,T1
56,56,12345,4.63218,8,93.73539,2.5708,1.34247,3.0235,0,2023-01-01,T1
57,57,12345,5.3392,9,107.69435,2.29685,2.92297,2.11782,1,2023-01-01,T1
58,58,12345,8.57433,12,83.28792,1.52965,2.40336,2.44374,1,2023-01-01,T1
59,59,12345,4.19274,6,119.81196,1.54421,1.63126,2.72035,1,2023-01-01,T1
60,60,12345,6.37517,10,99.24858,2.38051,1.40813,2.8439,0,2023-01-01,T1
61,61,12345,8.67463,12,91.31978,2.0385,0.98803,2.98052,2,2023-01-01,T1
62,62,12345,8.72188,7,81.75432,2.6088,2.58907,2.79242,1,2023-01-01,T1
63,63,12345,6.12901,8,88.84224,0.89804,2.08904,3.06815,1,2023-01-01,T1
64,64,12345,5.72435,6,89.99232,2.18031,2.3903,2.36343,0,2023-01-01,T1
65,65,12345,4.92896,6,92.17455,1.62384,1.40711,2.87818,1,2023-01-01,T1
66,66,12345,21.45618,42,111.84932,2.49464,1.48142,1.39889,2,2023-01-01,T1
67,67,12345,21.27756,40,115.59646,1.60779,3.10131,2.66499,2,2023-01-01,T1
68,68,12345,5.35861,6,101.5003,2.44493,1.86187,3.22783,1,2023-01-01,T1
69,69,12345,4.92359,8,90.41294,1.93735,1.81266,2.28389,1,2023-01-01,T1
