,wb_id,participant_id,duration_s,Amplitude_is,Amplitude_ml,Amplitude_pa,Freq_is,Freq_ml,Freq_pa,Width_is,Width_ml,Width_pa,HarmonicRatio_acc_is,HarmonicRatio_acc_pa,Jerk_acc_is,Jerk_acc_ml,Jerk_acc_pa,Jerk_gyr_is,Jerk_gyr_ml,Jerk_gyr_pa,StepRegularity_is,StrideRegularity_is,Asymmetry_MN_is,Symmetry_K_is,Asymmetry_G_is,StepRegularity_pa,StrideRegularity_pa,StepRegularity_ml,StrideRegularity_ml,RMS_acc_is,RMS_acc_ml,RMS_acc_pa,RMS_gyr_is,RMS_gyr_ml,RMS_gyr_pa,RMSTotal_acc,RMSRatio_acc_is,RMSRatio_acc_ml,RMSRatio_acc_pa,SampleEntropy_acc_is,SD_acc_is,Range_acc_is,SD_acc_ml,Range_acc_ml,SD_acc_pa,Range_acc_pa,SD_gyr_is,SD_gyr_ml,SD_gyr_pa,CV_stride_length_m,CV_cadence_spm,CV_stride_duration_s,Turn_Dur_Percentage_From_WBDur,Turn_Mean_Ang_Vel,Turn_Peak_Ang_Vel,Turn_Smoothness,measurement_date,visit_type
0,0,12345,6.296749389,0.369643772,0.296047263,0.533195815,1.394035226,0.723102756,1.468127746,0.642213492,1.010065487,0.758668174,3.98874649,2.733182091,287.4256969,244.1735735,250.774801,161.8354265,162.7910037,184.8843534,0.789548485,0.730557884,0.035088546,0.044271002,-0.012089743,0.366020165,0.534051439,0.245416698,0.285035172,1.12666842,0.837605951,0.683119431,16.0820394,15.0300221,15.49550463,1.733532158,0.836461813,0.472096565,0.553784436,1.09744403,1.226160124,7.176939949,0.797553198,4.322660852,0.791967893,4.423502026,20.60153686,17.02841057,17.89762214,0.071923521,0.018729005,0.053610074,,61.70757277,,351.9938072,01/01/2026,T1
1,1,12345,116.7739903,0.534438646,0.255001428,0.654363818,1.357964478,0.710473586,1.518590307,0.810118604,0.794232706,0.854660472,4.162642593,3.435572554,271.5989241,316.4024982,385.4440254,241.2408682,173.9303578,200.1765685,0.615533793,0.443513112,0.280546097,0.243957916,-0.058234355,0.339732306,0.332590794,0.149009643,0.095776956,1.511530345,1.154033469,1.030921042,25.39036933,17.17169482,17.91257798,1.684146114,0.770187192,0.538740727,0.486156249,1.063447144,1.509555313,11.3396455,1.153534746,10.42026731,1.096664176,10.43755687,23.15747133,15.88671396,18.18545097,0.172706602,0.073452079,0.132937629,10.30209395,-7.170230494,48.87897198,312.844041,01/01/2026,T1
2,2,12345,4.642571749,0.255708464,0.848344004,0.046748915,1.053779743,0.66532245,2.233875304,,0.891747839,,4.721422874,6.056645284,116.9750227,116.6741342,82.0016387,360.6137958,110.9615676,141.7072597,0.08972056,0.19546913,0.598992786,0.706975063,0.057571743,0.021685132,0.164616579,0.137602686,0.255850912,0.448428785,0.494569378,0.534497139,36.36641653,12.45869556,11.54906487,0.769182946,0.526377427,0.518999892,0.639327599,1.169428968,0.517961065,3.096522311,0.481115676,2.823999023,0.987601569,3.483442825,21.32522603,13.35333032,10.95155682,0.078138758,0.215729005,0.397873832,30.62912516,35.84073163,66.27640789,162.9471133,01/01/2026,T1
3,3,12345,13.8469001,0.201037122,0.464502771,0.035109367,2.193679126,0.300353834,2.862592761,,0.711602786,,3.598230904,3.245035701,245.7053524,214.2721523,198.8844139,393.9683873,144.6102806,184.7084495,0.038634677,0.040836388,0.135361165,0.122948842,-0.002198332,0.120601861,0.16667278,0.027886598,0.011688978,0.925356606,1.144990752,0.836896289,34.40324252,13.09040066,18.68015599,1.372907962,0.522407723,0.635639808,0.567796063,1.069744703,0.788994707,5.816639415,1.090060568,7.666592361,0.9550687,6.439981766,33.95388087,15.89277643,15.08076301,0.121020396,0.210435051,0.283978183,19.20385461,-8.679803931,63.86574244,250.7455734,01/01/2026,T1
4,4,12345,7.21622275,0.189714135,,0.041540462,1.728826359,1.287233794,1.538953681,1.145847108,0.845778957,0.795489537,3.594436699,4.656708023,144.7595487,129.6458595,136.6872403,110.5771418,186.5029702,116.9404877,0.696544324,0.28264904,1.512255092,0.828055217,-0.19173171,0.356154452,0.080319652,0.658959536,0.441989358,0.698923562,1.058237008,1.232643291,10.46910355,19.45617142,12.90550002,1.644088014,0.407124354,0.587979726,0.829377392,1.22331352,0.663569636,3.193779807,1.219116581,4.713371615,1.200952647,5.292174796,10.67439136,17.43706974,12.24591497,0.19206497,0.013396799,0.409258317,,,102.5526037,396.9379312,01/01/2026,T1
5,5,12345,16.85336404,0.515760439,0.080755095,0.308515062,1.432984369,1.653754426,1.301447883,1.248454121,,,3.701368156,2.759337013,148.3113111,87.20297246,94.68989006,87.68040404,37.12781488,54.22701488,0.391924745,0.208643687,0.885339904,0.572389415,-0.092169546,0.508885565,0.461388807,0.200927199,0.016934804,0.76109339,0.486985302,0.71287284,8.461307496,4.760403432,5.598892251,1.105000094,0.594487359,0.450246785,0.633733174,1.075091368,0.707338394,6.719271874,0.533294109,3.695225124,0.982266594,5.279477484,6.645993044,3.963521825,4.125810209,0.197152178,0.131788407,0.547991309,,,,262.1551492,01/01/2026,T1
6,6,12345,4.558045889,0.200835999,0.118743047,0.528465323,1.621161222,1.469065454,0.583557479,0.981787428,,,4.760699705,,184.9729497,119.2895263,89.65536444,131.6709968,115.6054503,67.86242368,0.490152618,0.174375594,1.812393397,0.830857724,-0.150134681,0.045401784,0.557332793,0.470508974,149.9696008,0.526484625,0.622853252,0.947536339,16.55328359,11.22698913,8.28331261,1.564911057,0.393884261,0.40109768,0.731350234,1.418394895,0.73800939,5.075005273,1.023171362,4.073843343,1.370051723,6.615425972,6.15876792,9.499138496,5.738755047,0.033642354,0.068810234,0.665545733,,,57.79606387,262.3923297,01/01/2026,T1
7,7,12345,7.94832778,0.171419027,0.013940281,0.138624029,1.64392224,1.478800062,1.678583284,0.938410695,,0.950845676,3.410927869,2.495310354,491.7616454,212.1092789,164.6255203,55.40565241,61.419986,24.02960831,0.139348728,0.301677148,0.443342873,0.605537151,0.071966601,0.391103983,0.258602657,0.630778255,0.476919302,0.78469706,0.494806761,0.52925625,5.492868698,7.306815828,2.678812409,1.140229199,0.641395543,0.525212544,0.622897966,1.957345372,0.837386923,11.06561634,0.538853793,3.928763494,0.690904146,6.390630924,4.587706682,7.225554568,2.734665045,0.071518469,0.230444638,0.620480467,42.38480322,2.132113594,64.54863444,261.3478544,01/01/2026,T1
8,8,12345,17.37226578,0.266240981,0.133932064,0.155281268,2.177570487,1.199037614,2.299591984,1.158462261,,1.462215345,3.421512267,3.742821236,142.2093735,66.78347162,96.11752129,66.10599472,37.07993151,46.99454658,0.533265626,0.360389862,0.756122812,0.507713855,-0.121968342,0.696794503,0.387070137,0.074374678,0.47994583,0.532928501,0.453601008,0.744612709,7.985018774,3.028218514,3.757474455,0.966514781,0.645050338,0.483163651,0.63319591,1.143689102,0.674292695,4.010271169,0.437154951,3.019302654,0.798119068,3.863805611,5.244017918,3.470702952,3.809316985,0.226157729,0.16412361,0.497693201,26.25229485,-1.014002052,5.794346323,22.84424978,01/01/2026,T1
9,9,12345,11.70875362,0.147896508,0.765244739,0.035897398,1.850539886,,1.855271037,,1.141362293,1.121906441,3.011811032,3.493533707,253.8519594,94.98191762,170.2501964,35.08884787,37.7481179,15.27851987,0.356193449,0.19723179,1.146216238,0.775855898,-0.10491537,0.195797152,0.250659829,0.085387374,0.212544817,0.540829533,0.220582155,0.651462171,2.665268402,3.753692735,1.573501445,0.876730239,0.65358422,0.214521912,0.653442494,1.471082267,0.789740702,5.94442133,0.236862852,2.393050284,0.981309958,5.178240324,3.006753256,2.995963284,1.377793903,0.19739335,0.079573131,0.392952634,43.03346065,-23.37700083,60.07526885,204.1100114,01/01/2026,T1
